"Id","Sentiment","Tweet"
"867","net","mari vaksin karna ada vaksin dari ""karya anak bangsa"", gatau aman atau engga, yg penting ""karya anak bangsa""gamauâ€¦ https://t.co/gTEvmQC5Q1"
"74","net","Katanya, klo blm dpt vaksin 2 kali ga boleh msuk kerja hrus wfhðŸ˜­"
"663","net","Legislator juga mendorong pemerintah dalam percepatan penemuan vaksin dalam negeri.https://t.co/uAeu4sWJwOâ€¦ https://t.co/cApBEYJqXI"
"200","net","Kemenkes Tinjau Pesanan 86 Juta Vaksin Coronaâ€š Opsi Pengganti Sinovac https://t.co/In5rKiZDPs"
"741","net","Mabes TNI menegaskan bahwa vaksin Nusantara di Rumah Sakit Pusat Angkatan Darat (RSPAD) Gatot Soebroto bukan merupaâ€¦ https://t.co/0QCagVX5dP"
"847","net","Mantan Menkes periode 2004-2009 Siti Fadilah Supari menegaskan mau menjadi sukarelawan untuk disuntik vaksin nusantâ€¦ https://t.co/qCr03AsBBM"
"781","net","Makcik aku jaga semalam pcr positif la pulak. Memang la dh pakai full ppe dgn dh dapat vaksin but still, takut la jugak kan ðŸ™‚"
"65","neg","kata emak : udah di daftarin tar kamu tgl 30 pigi vaksin yaagaknya merasa lemas ðŸ˜­"
"193","net","Kemenkes menyiapkan sebuah laman yang berisi dasbor pemberian vaksin Covid-19. Menkes Budi Gunadi Sadikin berharapâ€¦ https://t.co/Vm6x65qDcO"
"737","net","Mabes TNI Dukung Vaksin Nusantara Asalkan Ikut Ketentuan BPOM https://t.co/emXKu5h4Vb"
"524","neg","Korang fikirkan lah.. Semuanya hanya dusta kerajaan mmg zalim ke atas rakyat ini semua dh masuk akhir zaman. Vaksinâ€¦ https://t.co/AQ11wt0euu"
"316","net","Kerajaan: Kita vaksin pemain bola dulu!! https://t.co/JFCro6qEkl"
"49","neg","Kalok @jokowi nalarnya normal ini protes terkeras lg teradikal: woy @jokowi bini gue dah suntik vaksin 2x tapi masiâ€¦ https://t.co/pxF5gSFror"
"785","net","makin ngeri yaa covid ini, siapa aja bisa kena skrg bahkan yg udh di vaksin pun :(padahal punya project habis lebaâ€¦ https://t.co/ShfAqRS1kw"
"118","net","kedatangan vaksin covid 19 tahap 8 Dukung Jokowi Lawan Pandemihttps://t.co/qeQ9ace6NO"
"694","net","Life does works in a mysterious way hari ini tiba2 dimintain tolong nganter sepupu vaksin ke dokter anak turns outâ€¦ https://t.co/mModvId9m7"
"585","net","Lain macam ye pihak media nak dapat dulu vaksin padahal yg banyak kluster dekat sekolah-sekolah. So bila geng cikgu ni boleh dapat?"
